Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Positive Test Suite,,,,2022-05-13 10:45:58,2022-05-13 10:46:21,"22,584s",PASSED
,,,,,,,
Test Cases/Positive_Test_Case/TC01_Register_Positive,,,,2022-05-13 10:45:59,2022-05-13 10:46:04,"4,782s",PASSED
"Response = sendRequest(findTestObject(""Objek_API/API_Auth/Object_01_Register_Positive""))",,,,2022-05-13 10:46:01,2022-05-13 10:46:04,"2,893s",PASSED
"verifyResponseStatusCode(Response, 200)",,,,2022-05-13 10:46:04,2022-05-13 10:46:04,"0,030s",PASSED
"verifyElementPropertyValue(Response, ""data.Email"", ""hansa31@email.com"")",,,,2022-05-13 10:46:04,2022-05-13 10:46:04,"0,155s",PASSED
,,,,,,,
Test Cases/Positive_Test_Case/TC02_Login_Positive,,,,2022-05-13 10:46:04,2022-05-13 10:46:05,"1,065s",PASSED
"Response = sendRequest(findTestObject(""Objek_API/API_Auth/Object_02_Login_Positive""))",,,,2022-05-13 10:46:05,2022-05-13 10:46:05,"0,232s",PASSED
"verifyResponseStatusCode(Response, 200)",,,,2022-05-13 10:46:05,2022-05-13 10:46:05,"0,004s",PASSED
"verifyElementPropertyValue(Response, ""data"", ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJGdWxsbmFtZSI6ImhhbnMiLCJFbWFpbCI6ImhhbnNAZW1haWwuY29tIn0.wrtwDpzi0yFjgQtX2nXQgmr8TpzcBmVKudKu5C_wHJw"")",,,,2022-05-13 10:46:05,2022-05-13 10:46:05,"0,041s",PASSED
,,,,,,,
Test Cases/Positive_Test_Case/TC03_Get_All_Categories_Positive,,,,2022-05-13 10:46:05,2022-05-13 10:46:06,"1,182s",PASSED
"Response = sendRequest(findTestObject(""Objek_API/API_Categories/Object_03_Get_All_Categories_Positive""))",,,,2022-05-13 10:46:06,2022-05-13 10:46:06,"0,252s",PASSED
"verifyResponseStatusCode(Response, 200)",,,,2022-05-13 10:46:06,2022-05-13 10:46:06,"0,006s",PASSED
"verifyElementPropertyValue(Response, ""data[1].Name"", ""kesehatan"")",,,,2022-05-13 10:46:06,2022-05-13 10:46:06,"0,059s",PASSED
"verifyElementPropertyValue(Response, ""data[3].Description"", ""sangat bagus"")",,,,2022-05-13 10:46:06,2022-05-13 10:46:06,"0,045s",PASSED
"verifyElementPropertyValue(Response, ""data[8].Name"", ""kesehatan jantung"")",,,,2022-05-13 10:46:06,2022-05-13 10:46:06,"0,059s",PASSED
,,,,,,,
Test Cases/Positive_Test_Case/TC04_Create_Categories_Positive,,,,2022-05-13 10:46:06,2022-05-13 10:46:07,"1,026s",PASSED
"Response = sendRequest(findTestObject(""Objek_API/API_Categories/Object_04_Create_Categories_Positive""))",,,,2022-05-13 10:46:07,2022-05-13 10:46:07,"0,236s",PASSED
"verifyResponseStatusCode(Response, 200)",,,,2022-05-13 10:46:07,2022-05-13 10:46:07,"0,004s",PASSED
"verifyElementPropertyValue(Response, ""data.Name"", ""kesehatan"")",,,,2022-05-13 10:46:07,2022-05-13 10:46:07,"0,059s",PASSED
,,,,,,,
Test Cases/Positive_Test_Case/TC05_Get_All_Product_Positive,,,,2022-05-13 10:46:07,2022-05-13 10:46:09,"2,332s",PASSED
