Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_Positive,Chrome 101.0.4951.54,,,2022-05-12 12:51:33,2022-05-12 12:54:25,"2m - 52,756s",PASSED
,,,,,,,
Test Cases/Automation_Web_Register/TC01_Register,Chrome 101.0.4951.54,,,2022-05-12 12:51:33,2022-05-12 12:51:49,"15,952s",PASSED
"openBrowser(""https://qa.alta.id/auth/login"")",Chrome 101.0.4951.54,,,2022-05-12 12:51:34,2022-05-12 12:51:42,"7,429s",PASSED
"click(findTestObject(""Object-Web/Object_Register/go_to_register_btn""), STOP_ON_FAILURE)",Chrome 101.0.4951.54,,,2022-05-12 12:51:42,2022-05-12 12:51:43,"1,155s",PASSED
"setText(findTestObject(""Object-Web/Object_Register/txt_nama_lengkap""), ""aku hans"")",Chrome 101.0.4951.54,,,2022-05-12 12:51:43,2022-05-12 12:51:44,"1,370s",PASSED
"setText(findTestObject(""Object-Web/Object_Register/txt_email""), ""hans1@email.com"")",Chrome 101.0.4951.54,,,2022-05-12 12:51:44,2022-05-12 12:51:45,"1,197s",PASSED
"setText(findTestObject(""Object-Web/Object_Register/txt_password""), ""123123Bandung"")",Chrome 101.0.4951.54,,,2022-05-12 12:51:45,2022-05-12 12:51:46,"1,098s",PASSED
"click(findTestObject(""Object-Web/Object_Register/submit_register_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:51:46,2022-05-12 12:51:47,"0,717s",PASSED
closeBrowser(),Chrome 101.0.4951.54,,,2022-05-12 12:51:47,2022-05-12 12:51:49,"2,147s",PASSED
,,,,,,,
Test Cases/Automation_Web_Login/TC02_Login,Chrome 101.0.4951.54,,,2022-05-12 12:51:49,2022-05-12 12:52:06,"17,081s",PASSED
"openBrowser(""https://qa.alta.id/"")",Chrome 101.0.4951.54,,,2022-05-12 12:51:50,2022-05-12 12:51:54,"3,708s",PASSED
"click(findTestObject(""Object-Web/Object_Login/go_to_login_page_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:51:54,2022-05-12 12:52:00,"6,552s",PASSED
"setText(findTestObject(""Object-Web/Object_Login/txt_email""), ""hans@email.com"")",Chrome 101.0.4951.54,,,2022-05-12 12:52:00,2022-05-12 12:52:02,"1,316s",PASSED
"setText(findTestObject(""Object-Web/Object_Login/txt_password""), ""123123bandung"")",Chrome 101.0.4951.54,,,2022-05-12 12:52:02,2022-05-12 12:52:03,"0,973s",PASSED
"click(findTestObject(""Object-Web/Object_Login/submit_login_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:03,2022-05-12 12:52:03,"0,552s",PASSED
delay(3),Chrome 101.0.4951.54,,,2022-05-12 12:52:03,2022-05-12 12:52:06,"3,066s",PASSED
,,,,,,,
Test Cases/Automation_Select_Category/TC03_Select_Category,Chrome 101.0.4951.54,,,2022-05-12 12:52:06,2022-05-12 12:52:17,"10,872s",PASSED
"click(findTestObject(""Object-Web/Object_Select_Category/dropdown_Select_Category""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:08,2022-05-12 12:52:11,"3,029s",PASSED
"click(findTestObject(""Object-Web/Object_Select_Category/select_Kesehatan_txt""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:11,2022-05-12 12:52:12,"0,821s",PASSED
delay(5),Chrome 101.0.4951.54,,,2022-05-12 12:52:12,2022-05-12 12:52:17,"5,014s",PASSED
"click(findTestObject(""Object-Web/Object_Select_Category/unselect_Kesehatan_txt""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:17,2022-05-12 12:52:17,"0,490s",PASSED
,,,,,,,
Test Cases/Automation_Web_Cart/TC04_Cart,Chrome 101.0.4951.54,,,2022-05-12 12:52:17,2022-05-12 12:52:29,"11,741s",PASSED
"click(findTestObject(""Object-Web/Object_Cart/beli_tensi_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:18,2022-05-12 12:52:21,"2,564s",PASSED
"click(findTestObject(""Object-Web/Object_Cart/beli_kamera_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:21,2022-05-12 12:52:22,"0,653s",PASSED
"click(findTestObject(""Object-Web/Object_Cart/beli_api_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:22,2022-05-12 12:52:22,"0,642s",PASSED
"click(findTestObject(""Object-Web/Object_Cart/beli_pempek_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:22,2022-05-12 12:52:23,"0,574s",PASSED
"click(findTestObject(""Object-Web/Object_Cart/beli_stetoskop_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:23,2022-05-12 12:52:23,"0,528s",PASSED
"click(findTestObject(""Object-Web/Object_Cart/beli_cincin_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:23,2022-05-12 12:52:24,"0,669s",PASSED
"click(findTestObject(""Object-Web/Object_Cart/beli_durian_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:24,2022-05-12 12:52:25,"0,562s",PASSED
"click(findTestObject(""Object-Web/Object_Cart/beli_mesinjahit_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:25,2022-05-12 12:52:25,"0,616s",PASSED
